path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01271_60.png,0,10,0.5773934721946716,0.7072288990020752,0.12983542680740356,0.8164166808128357
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01271_61.png,0,10,0.7156563401222229,0.7629833817481995,0.04732704162597656,0.9379710555076599
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_96.png,0,7,0.3718717694282532,0.5696187615394592,0.19774699211120605,0.6528432369232178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_97.png,0,7,0.4473567605018616,0.7333758473396301,0.28601908683776855,0.6099965572357178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_98.png,0,7,0.4021644592285156,0.7043651938438416,0.3022007346153259,0.5709601640701294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_99.png,0,7,0.39148831367492676,0.7120530605316162,0.32056474685668945,0.5498021841049194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_60.png,0,10,0.41163861751556396,0.7247123718261719,0.3130737543106079,0.5680027604103088
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_61.png,0,10,0.5023030638694763,0.7580015063285828,0.25569844245910645,0.6626676321029663
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_62.png,0,10,0.47366705536842346,0.6161916851997375,0.1425246298313141,0.7687008380889893
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_63.png,0,10,0.36588379740715027,0.5255224108695984,0.15963861346244812,0.6962287425994873
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_64.png,0,10,0.2610565423965454,0.4538073241710663,0.19275078177452087,0.5752585530281067
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_65.png,0,10,0.3957080543041229,0.46149101853370667,0.06578296422958374,0.8574556112289429
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01295_60.png,0,10,0.48284250497817993,0.5980443954467773,0.11520189046859741,0.8073689937591553
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01295_61.png,0,10,0.45568910241127014,0.54889315366745,0.09320405125617981,0.8301963806152344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_60.png,0,10,0.3818838596343994,0.6779447197914124,0.29606086015701294,0.5632964372634888
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_61.png,0,10,0.37594881653785706,0.6747147440910339,0.2987659275531769,0.5571966767311096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_62.png,0,10,0.4910021722316742,0.7521536350250244,0.2611514627933502,0.6527950763702393
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_63.png,0,10,0.44644808769226074,0.6409915685653687,0.1945434808731079,0.6964960098266602
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_60.png,0,6,0.4706370234489441,0.6975081562995911,0.22687113285064697,0.6747405529022217
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_61.png,0,6,0.3997371792793274,0.6847561597824097,0.2850189805030823,0.5837657451629639
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_62.png,0,6,0.37319862842559814,0.6865708231925964,0.3133721947669983,0.543569028377533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_63.png,0,6,0.4004000127315521,0.7396590709686279,0.3392590582370758,0.5413305163383484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_64.png,0,6,0.34416261315345764,0.7160057425498962,0.3718431293964386,0.48067018389701843
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_66.png,0,6,0.3516237139701843,0.6714556813240051,0.3198319673538208,0.5236737728118896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01336_60.png,0,10,0.33343926072120667,0.5426838994026184,0.20924463868141174,0.61442631483078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01336_61.png,0,10,0.36173468828201294,0.4194369912147522,0.05770230293273926,0.862429141998291
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_95.png,0,3,0.4992194175720215,0.7269075512886047,0.22768813371658325,0.6867715120315552
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_96.png,0,3,0.5254809260368347,0.7318068742752075,0.2063259482383728,0.7180595397949219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_97.png,0,3,0.521757960319519,0.6870100498199463,0.16525208950042725,0.7594618797302246
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_98.png,0,3,0.5615777969360352,0.7290186285972595,0.16744083166122437,0.7703202366828918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_99.png,0,3,0.6017451882362366,0.7425736784934998,0.14082849025726318,0.8103508353233337
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01361_98.png,0,7,0.3699377477169037,0.37533316016197205,0.005395412445068359,0.9856250286102295
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01361_99.png,0,0,0.3633235692977905,0.3714023232460022,0.00807875394821167,0.9782480001449585
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_60.png,0,10,0.38238877058029175,0.552082896232605,0.16969412565231323,0.6926292777061462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_61.png,0,10,0.35998964309692383,0.5244184732437134,0.16442883014678955,0.6864549517631531
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_62.png,0,10,0.41096213459968567,0.502583384513855,0.09162124991416931,0.8176994323730469
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_63.png,0,10,0.3437090814113617,0.5091543197631836,0.1654452383518219,0.6750587821006775
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_64.png,0,10,0.4467720091342926,0.45610877871513367,0.009336769580841064,0.9795295000076294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_60.png,0,10,0.5396270155906677,0.7402361631393433,0.20060914754867554,0.7289930582046509
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_61.png,0,10,0.418913871049881,0.6140174269676208,0.19510355591773987,0.6822507977485657
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_62.png,0,10,0.40105700492858887,0.5613617300987244,0.1603047251701355,0.7144359350204468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_64.png,0,10,0.41723254323005676,0.6374139785766602,0.2201814353466034,0.6545707583427429
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_60.png,0,6,0.8637072443962097,0.8866973519325256,0.022990107536315918,0.9740722179412842
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_61.png,0,6,0.7899802327156067,0.8940017819404602,0.10402154922485352,0.8836450576782227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_62.png,0,6,0.6610720157623291,0.7798897624015808,0.11881774663925171,0.847648024559021
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_97.png,0,3,0.46574699878692627,0.6760821342468262,0.2103351354598999,0.6888911724090576
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_98.png,0,3,0.501226007938385,0.6629370450973511,0.16171103715896606,0.756068766117096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_99.png,0,7,0.31522005796432495,0.485116571187973,0.16989651322364807,0.6497820615768433
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_95.png,0,3,0.44780367612838745,0.62736576795578,0.17956209182739258,0.7137840390205383
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_96.png,0,3,0.43754085898399353,0.6300206780433655,0.19247981905937195,0.6944864988327026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_97.png,0,3,0.5145331621170044,0.7069834470748901,0.19245028495788574,0.7277867197990417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_60.png,0,10,0.4242163896560669,0.6654460430145264,0.24122965335845947,0.637491762638092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_61.png,0,10,0.3953501582145691,0.674572229385376,0.2792220711708069,0.5860753655433655
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_62.png,0,10,0.39679813385009766,0.6628311276435852,0.26603299379348755,0.5986413955688477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_63.png,0,10,0.46911555528640747,0.5827531814575195,0.11363762617111206,0.8049986958503723
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_95.png,0,7,0.48549866676330566,0.813387393951416,0.32788872718811035,0.5968849062919617
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_96.png,0,7,0.3675330877304077,0.6836543679237366,0.31612128019332886,0.5376007556915283
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_97.png,0,7,0.37990790605545044,0.7187207341194153,0.33881282806396484,0.5285890698432922
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_98.png,0,7,0.4120450019836426,0.747767448425293,0.3357224464416504,0.551033616065979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_99.png,0,7,0.3601588010787964,0.6868729591369629,0.3267141580581665,0.5243455767631531
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_60.png,0,10,0.29426026344299316,0.5833017826080322,0.28904151916503906,0.5044734477996826
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_61.png,0,10,0.28408947587013245,0.5777970552444458,0.29370757937431335,0.491676926612854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_62.png,0,10,0.32151252031326294,0.5575950741767883,0.2360825538635254,0.5766057372093201
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_63.png,0,10,0.39139634370803833,0.5444758534431458,0.15307950973510742,0.718849778175354
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_64.png,0,10,0.44263172149658203,0.5334681272506714,0.09083640575408936,0.8297247886657715
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_65.png,0,10,0.449126273393631,0.57615727186203,0.12703099846839905,0.7795202732086182
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_60.png,0,10,0.5342574715614319,0.6329436898231506,0.09868621826171875,0.8440837264060974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_61.png,0,10,0.4722293019294739,0.6011118292808533,0.1288825273513794,0.7855930924415588
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_62.png,0,10,0.4870639145374298,0.5607799291610718,0.07371601462364197,0.8685473203659058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_63.png,0,10,0.5192357301712036,0.5223679542541504,0.0031322240829467773,0.9940037727355957
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01442_98.png,0,7,0.5063772201538086,0.7848782539367676,0.278501033782959,0.6451665759086609
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01442_99.png,0,7,0.4583762288093567,0.671708881855011,0.2133326530456543,0.6824030876159668
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01450_98.png,0,7,0.4435100555419922,0.7027395367622375,0.25922948122024536,0.6311158537864685
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01450_99.png,0,7,0.5108175873756409,0.7996635437011719,0.288845956325531,0.6387906670570374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_94.png,0,12,0.348773330450058,0.5328448414802551,0.18407151103019714,0.6545495390892029
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_95.png,0,12,0.3553367555141449,0.5265558362007141,0.1712190806865692,0.6748320460319519
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_96.png,0,12,0.3430691063404083,0.5810225605964661,0.23795345425605774,0.5904574394226074
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_97.png,0,12,0.3942720592021942,0.5758101940155029,0.18153813481330872,0.6847257614135742
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_98.png,0,12,0.417235404253006,0.538869321346283,0.12163391709327698,0.7742793560028076
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_99.png,0,12,0.44602346420288086,0.535854697227478,0.08983123302459717,0.8323589563369751
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01460_98.png,0,3,0.4659293293952942,0.47671329975128174,0.010783970355987549,0.9773784875869751
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01460_99.png,0,0,0.39021265506744385,0.5405582189559937,0.1503455638885498,0.7218698263168335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_95.png,0,7,0.5007816553115845,0.5837129950523376,0.08293133974075317,0.8579244613647461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_96.png,0,7,0.4203506112098694,0.543441891670227,0.12309128046035767,0.7734968662261963
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_97.png,0,7,0.3871614634990692,0.5953921675682068,0.20823070406913757,0.6502629518508911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_98.png,0,7,0.32782113552093506,0.546728253364563,0.21890711784362793,0.5996052622795105
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_99.png,0,7,0.3175607919692993,0.5523005723953247,0.2347397804260254,0.574978232383728
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_95.png,0,3,0.5406137704849243,0.6287879347801208,0.08817416429519653,0.859771192073822
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_96.png,0,3,0.7317827343940735,0.7793585062026978,0.04757577180862427,0.9389551877975464
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_97.png,0,7,0.6841029524803162,0.8025713562965393,0.11846840381622314,0.8523889183998108
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_98.png,0,7,0.5255816578865051,0.7427248954772949,0.2171432375907898,0.707639753818512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_99.png,0,7,0.5533342361450195,0.8123021125793457,0.25896787643432617,0.6811926364898682
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01501_97.png,0,7,0.6713941693305969,0.6741108894348145,0.0027167201042175293,0.9959698915481567
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01501_98.png,0,7,0.4993065595626831,0.5823423862457275,0.08303582668304443,0.8574106693267822
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01501_99.png,0,7,0.4875938892364502,0.6263328790664673,0.1387389898300171,0.7784900069236755
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01518_60.png,0,6,0.47031891345977783,0.7287845015525818,0.25846558809280396,0.6453470587730408
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01518_61.png,0,6,0.535514771938324,0.8039336204528809,0.2684188485145569,0.6661181449890137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01534_97.png,0,7,0.2894688546657562,0.48341435194015503,0.1939454972743988,0.5988007187843323
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01534_98.png,0,7,0.2706446051597595,0.482864111661911,0.2122195065021515,0.5604984760284424
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01534_99.png,0,7,0.26918360590934753,0.3869985342025757,0.11781492829322815,0.6955674886703491
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_60.png,0,10,0.565830409526825,0.5969379544258118,0.031107544898986816,0.9478881359100342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_61.png,0,6,0.569914698600769,0.6651910543441772,0.0952763557434082,0.8567684292793274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_62.png,0,6,0.5259504318237305,0.6744920015335083,0.14854156970977783,0.7797726988792419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_63.png,0,6,0.5859314799308777,0.6275609135627747,0.04162943363189697,0.9336647391319275
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_64.png,0,6,0.5386733412742615,0.6500906944274902,0.11141735315322876,0.8286126255989075
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_96.png,0,7,0.49994516372680664,0.5570048093795776,0.057059645652770996,0.8975598812103271
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_97.png,0,7,0.5059676766395569,0.6204381585121155,0.1144704818725586,0.8155005574226379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_98.png,0,7,0.4780174791812897,0.6289811134338379,0.15096363425254822,0.7599869966506958
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_99.png,0,7,0.4664371609687805,0.6383222937583923,0.17188513278961182,0.7307236194610596
