path,label,image_score,anchor_score
data\BraTS2021_slice\test\Ungood\img\00418_60.png,1,0.009319011121988297,0.009319011121988297
data\BraTS2021_slice\test\Ungood\img\00418_68.png,1,0.009802177548408508,0.009802177548408508
data\BraTS2021_slice\test\Ungood\img\00418_76.png,1,0.009219340048730373,0.009219340048730373
data\BraTS2021_slice\test\Ungood\img\00418_84.png,1,0.008052940480411053,0.008052940480411053
data\BraTS2021_slice\test\Ungood\img\00418_92.png,1,0.011464215815067291,0.011464215815067291
data\BraTS2021_slice\test\Ungood\img\00423_60.png,1,0.007096895482391119,0.007096895482391119
data\BraTS2021_slice\test\Ungood\img\00423_68.png,1,0.007134589366614819,0.007134589366614819
data\BraTS2021_slice\test\Ungood\img\00423_76.png,1,0.010233541019260883,0.010233541019260883
data\BraTS2021_slice\test\Ungood\img\00423_84.png,1,0.016176043078303337,0.016176043078303337
data\BraTS2021_slice\test\Ungood\img\00423_92.png,1,0.014447680674493313,0.014447680674493313
data\BraTS2021_slice\test\Ungood\img\00426_60.png,1,0.02717319130897522,0.02717319130897522
data\BraTS2021_slice\test\Ungood\img\00426_68.png,1,0.02670300379395485,0.02670300379395485
data\BraTS2021_slice\test\Ungood\img\00426_76.png,1,0.0215812586247921,0.0215812586247921
data\BraTS2021_slice\test\Ungood\img\00426_84.png,1,0.02077491767704487,0.02077491767704487
data\BraTS2021_slice\test\Ungood\img\00426_92.png,1,0.016608741134405136,0.016608741134405136
data\BraTS2021_slice\test\Ungood\img\00429_60.png,1,0.0066503118723630905,0.0066503118723630905
data\BraTS2021_slice\test\Ungood\img\00429_68.png,1,0.007421232294291258,0.007421232294291258
data\BraTS2021_slice\test\Ungood\img\00429_76.png,1,0.007254716008901596,0.007254716008901596
data\BraTS2021_slice\test\Ungood\img\00429_84.png,1,0.010233541019260883,0.010233541019260883
data\BraTS2021_slice\test\Ungood\img\00429_92.png,1,0.010098690167069435,0.010098690167069435
data\BraTS2021_slice\test\Ungood\img\00430_60.png,1,0.01371974777430296,0.01371974777430296
data\BraTS2021_slice\test\Ungood\img\00430_68.png,1,0.014546356163918972,0.014546356163918972
data\BraTS2021_slice\test\Ungood\img\00430_76.png,1,0.019727107137441635,0.019727107137441635
data\BraTS2021_slice\test\Ungood\img\00430_84.png,1,0.01854504831135273,0.01854504831135273
data\BraTS2021_slice\test\Ungood\img\00430_92.png,1,0.013920297846198082,0.013920297846198082
data\BraTS2021_slice\test\Ungood\img\00432_60.png,1,0.00849946029484272,0.00849946029484272
data\BraTS2021_slice\test\Ungood\img\00432_68.png,1,0.008460802026093006,0.008460802026093006
data\BraTS2021_slice\test\Ungood\img\00432_76.png,1,0.009583880193531513,0.009583880193531513
data\BraTS2021_slice\test\Ungood\img\00432_84.png,1,0.012477473355829716,0.012477473355829716
data\BraTS2021_slice\test\Ungood\img\00432_92.png,1,0.014018435031175613,0.014018435031175613
data\BraTS2021_slice\test\Ungood\img\00436_60.png,1,0.012067068368196487,0.012067068368196487
data\BraTS2021_slice\test\Ungood\img\00436_68.png,1,0.014888575300574303,0.014888575300574303
data\BraTS2021_slice\test\Ungood\img\00436_76.png,1,0.01386022288352251,0.01386022288352251
data\BraTS2021_slice\test\Ungood\img\00436_84.png,1,0.01399077009409666,0.01399077009409666
data\BraTS2021_slice\test\Ungood\img\00436_92.png,1,0.012172803282737732,0.012172803282737732
data\BraTS2021_slice\test\Ungood\img\00440_60.png,1,0.008523969911038876,0.008523969911038876
data\BraTS2021_slice\test\Ungood\img\00440_68.png,1,0.015642156824469566,0.015642156824469566
data\BraTS2021_slice\test\Ungood\img\00440_76.png,1,0.014595444314181805,0.014595444314181805
data\BraTS2021_slice\test\Ungood\img\00440_84.png,1,0.01541956327855587,0.01541956327855587
data\BraTS2021_slice\test\Ungood\img\00440_92.png,1,0.01799202151596546,0.01799202151596546
data\BraTS2021_slice\test\Ungood\img\00443_60.png,1,0.0077589103020727634,0.0077589103020727634
data\BraTS2021_slice\test\Ungood\img\00443_68.png,1,0.006939780432730913,0.006939780432730913
data\BraTS2021_slice\test\Ungood\img\00443_76.png,1,0.006366408430039883,0.006366408430039883
data\BraTS2021_slice\test\Ungood\img\00443_84.png,1,0.00786193460226059,0.00786193460226059
data\BraTS2021_slice\test\Ungood\img\00443_92.png,1,0.007528878748416901,0.007528878748416901
data\BraTS2021_slice\test\Ungood\img\00445_60.png,1,0.014497102238237858,0.014497102238237858
data\BraTS2021_slice\test\Ungood\img\00445_68.png,1,0.010107539594173431,0.010107539594173431
data\BraTS2021_slice\test\Ungood\img\00445_76.png,1,0.00898689590394497,0.00898689590394497
data\BraTS2021_slice\test\Ungood\img\00445_84.png,1,0.008806000463664532,0.008806000463664532
data\BraTS2021_slice\test\Ungood\img\00445_92.png,1,0.009461827576160431,0.009461827576160431
data\BraTS2021_slice\test\Ungood\img\00446_60.png,1,0.016641009598970413,0.016641009598970413
data\BraTS2021_slice\test\Ungood\img\00446_68.png,1,0.015020105987787247,0.015020105987787247
data\BraTS2021_slice\test\Ungood\img\00446_76.png,1,0.014703266322612762,0.014703266322612762
data\BraTS2021_slice\test\Ungood\img\00446_84.png,1,0.017162930220365524,0.017162930220365524
data\BraTS2021_slice\test\Ungood\img\00446_92.png,1,0.01608366146683693,0.01608366146683693
data\BraTS2021_slice\test\Ungood\img\00448_60.png,1,0.0071679288521409035,0.0071679288521409035
data\BraTS2021_slice\test\Ungood\img\00448_68.png,1,0.007092694751918316,0.007092694751918316
data\BraTS2021_slice\test\Ungood\img\00448_76.png,1,0.007501118816435337,0.007501118816435337
data\BraTS2021_slice\test\Ungood\img\00448_84.png,1,0.0067746276035904884,0.0067746276035904884
data\BraTS2021_slice\test\Ungood\img\00448_92.png,1,0.007922354154288769,0.007922354154288769
data\BraTS2021_slice\test\Ungood\img\00449_60.png,1,0.010006788186728954,0.010006788186728954
data\BraTS2021_slice\test\Ungood\img\00449_68.png,1,0.011552263982594013,0.011552263982594013
data\BraTS2021_slice\test\Ungood\img\00449_76.png,1,0.013264724053442478,0.013264724053442478
data\BraTS2021_slice\test\Ungood\img\00449_84.png,1,0.012175251729786396,0.012175251729786396
data\BraTS2021_slice\test\Ungood\img\00449_92.png,1,0.011657554656267166,0.011657554656267166
data\BraTS2021_slice\test\Ungood\img\00452_60.png,1,0.00797110702842474,0.00797110702842474
data\BraTS2021_slice\test\Ungood\img\00452_68.png,1,0.007588022388517857,0.007588022388517857
data\BraTS2021_slice\test\Ungood\img\00452_76.png,1,0.008621309883892536,0.008621309883892536
data\BraTS2021_slice\test\Ungood\img\00452_84.png,1,0.008866708725690842,0.008866708725690842
data\BraTS2021_slice\test\Ungood\img\00452_92.png,1,0.008690171875059605,0.008690171875059605
data\BraTS2021_slice\test\Ungood\img\00454_60.png,1,0.0061666653491556644,0.0061666653491556644
data\BraTS2021_slice\test\Ungood\img\00454_68.png,1,0.005833888426423073,0.005833888426423073
data\BraTS2021_slice\test\Ungood\img\00454_76.png,1,0.005859375,0.005859375
data\BraTS2021_slice\test\Ungood\img\00454_84.png,1,0.0062957992777228355,0.0062957992777228355
data\BraTS2021_slice\test\Ungood\img\00454_92.png,1,0.006792201194912195,0.006792201194912195
data\BraTS2021_slice\test\Ungood\img\00456_60.png,1,0.007704948075115681,0.007704948075115681
data\BraTS2021_slice\test\Ungood\img\00456_68.png,1,0.009344560094177723,0.009344560094177723
data\BraTS2021_slice\test\Ungood\img\00456_76.png,1,0.011925463564693928,0.011925463564693928
data\BraTS2021_slice\test\Ungood\img\00456_84.png,1,0.009568319655954838,0.009568319655954838
data\BraTS2021_slice\test\Ungood\img\00456_92.png,1,0.011091617867350578,0.011091617867350578
data\BraTS2021_slice\test\Ungood\img\00468_60.png,1,0.013465411961078644,0.013465411961078644
data\BraTS2021_slice\test\Ungood\img\00468_68.png,1,0.01358659565448761,0.01358659565448761
data\BraTS2021_slice\test\Ungood\img\00468_76.png,1,0.01517211738973856,0.01517211738973856
data\BraTS2021_slice\test\Ungood\img\00468_84.png,1,0.01292332075536251,0.01292332075536251
data\BraTS2021_slice\test\Ungood\img\00468_92.png,1,0.012714078649878502,0.012714078649878502
data\BraTS2021_slice\test\Ungood\img\00469_60.png,1,0.010537715628743172,0.010537715628743172
data\BraTS2021_slice\test\Ungood\img\00469_68.png,1,0.009877895005047321,0.009877895005047321
data\BraTS2021_slice\test\Ungood\img\00469_76.png,1,0.011425155214965343,0.011425155214965343
data\BraTS2021_slice\test\Ungood\img\00469_84.png,1,0.010653039440512657,0.010653039440512657
data\BraTS2021_slice\test\Ungood\img\00469_92.png,1,0.007997236214578152,0.007997236214578152
data\BraTS2021_slice\test\Ungood\img\00477_60.png,1,0.007050551474094391,0.007050551474094391
data\BraTS2021_slice\test\Ungood\img\00477_68.png,1,0.00854143314063549,0.00854143314063549
data\BraTS2021_slice\test\Ungood\img\00477_76.png,1,0.00818872544914484,0.00818872544914484
data\BraTS2021_slice\test\Ungood\img\00477_84.png,1,0.007892201654613018,0.007892201654613018
data\BraTS2021_slice\test\Ungood\img\00477_92.png,1,0.00854143314063549,0.00854143314063549
data\BraTS2021_slice\test\Ungood\img\00480_60.png,1,0.009248387068510056,0.009248387068510056
data\BraTS2021_slice\test\Ungood\img\00480_68.png,1,0.010585685260593891,0.010585685260593891
data\BraTS2021_slice\test\Ungood\img\00480_76.png,1,0.014302557334303856,0.014302557334303856
data\BraTS2021_slice\test\Ungood\img\00480_84.png,1,0.018937822431325912,0.018937822431325912
data\BraTS2021_slice\test\Ungood\img\00480_92.png,1,0.01783730834722519,0.01783730834722519
data\BraTS2021_slice\test\Ungood\img\00481_60.png,1,0.007267029490321875,0.007267029490321875
data\BraTS2021_slice\test\Ungood\img\00481_68.png,1,0.0142754428088665,0.0142754428088665
data\BraTS2021_slice\test\Ungood\img\00481_76.png,1,0.01952667161822319,0.01952667161822319
data\BraTS2021_slice\test\Ungood\img\00481_84.png,1,0.0175696462392807,0.0175696462392807
data\BraTS2021_slice\test\Ungood\img\00481_92.png,1,0.016192616894841194,0.016192616894841194
data\BraTS2021_slice\test\Ungood\img\00483_60.png,1,0.013334191404283047,0.013334191404283047
data\BraTS2021_slice\test\Ungood\img\00483_68.png,1,0.014818350784480572,0.014818350784480572
data\BraTS2021_slice\test\Ungood\img\00483_76.png,1,0.015417629852890968,0.015417629852890968
data\BraTS2021_slice\test\Ungood\img\00483_84.png,1,0.014260821975767612,0.014260821975767612
data\BraTS2021_slice\test\Ungood\img\00483_92.png,1,0.0153866708278656,0.0153866708278656
data\BraTS2021_slice\test\Ungood\img\00494_60.png,1,0.011264913715422153,0.011264913715422153
data\BraTS2021_slice\test\Ungood\img\00494_68.png,1,0.00994704570621252,0.00994704570621252
data\BraTS2021_slice\test\Ungood\img\00494_76.png,1,0.009455525316298008,0.009455525316298008
data\BraTS2021_slice\test\Ungood\img\00494_84.png,1,0.009802177548408508,0.009802177548408508
data\BraTS2021_slice\test\Ungood\img\00494_92.png,1,0.009121846407651901,0.009121846407651901
data\BraTS2021_slice\test\Ungood\img\00498_60.png,1,0.017190691083669662,0.017190691083669662
data\BraTS2021_slice\test\Ungood\img\00498_68.png,1,0.01222167070955038,0.01222167070955038
data\BraTS2021_slice\test\Ungood\img\00498_76.png,1,0.007899750955402851,0.007899750955402851
data\BraTS2021_slice\test\Ungood\img\00498_84.png,1,0.006587274372577667,0.006587274372577667
data\BraTS2021_slice\test\Ungood\img\00498_92.png,1,0.007050551474094391,0.007050551474094391
data\BraTS2021_slice\test\Ungood\img\00499_60.png,1,0.010937390848994255,0.010937390848994255
data\BraTS2021_slice\test\Ungood\img\00499_68.png,1,0.008397160097956657,0.008397160097956657
data\BraTS2021_slice\test\Ungood\img\00499_76.png,1,0.008325875736773014,0.008325875736773014
data\BraTS2021_slice\test\Ungood\img\00499_84.png,1,0.010248092003166676,0.010248092003166676
data\BraTS2021_slice\test\Ungood\img\00499_92.png,1,0.012371933087706566,0.012371933087706566
data\BraTS2021_slice\test\Ungood\img\00501_60.png,1,0.007225902751088142,0.007225902751088142
data\BraTS2021_slice\test\Ungood\img\00501_68.png,1,0.0069053396582603455,0.0069053396582603455
data\BraTS2021_slice\test\Ungood\img\00501_76.png,1,0.0062100086361169815,0.0062100086361169815
data\BraTS2021_slice\test\Ungood\img\00501_84.png,1,0.00797110702842474,0.00797110702842474
data\BraTS2021_slice\test\Ungood\img\00501_92.png,1,0.006857701111584902,0.006857701111584902
data\BraTS2021_slice\test\Ungood\img\00502_60.png,1,0.01264827512204647,0.01264827512204647
data\BraTS2021_slice\test\Ungood\img\00502_68.png,1,0.010945562273263931,0.010945562273263931
data\BraTS2021_slice\test\Ungood\img\00502_76.png,1,0.00797110702842474,0.00797110702842474
data\BraTS2021_slice\test\Ungood\img\00502_84.png,1,0.007631103508174419,0.007631103508174419
data\BraTS2021_slice\test\Ungood\img\00502_92.png,1,0.006645828951150179,0.006645828951150179
data\BraTS2021_slice\test\Ungood\img\00505_60.png,1,0.009636598639190197,0.009636598639190197
data\BraTS2021_slice\test\Ungood\img\00505_68.png,1,0.010582869872450829,0.010582869872450829
data\BraTS2021_slice\test\Ungood\img\00505_76.png,1,0.008075115270912647,0.008075115270912647
data\BraTS2021_slice\test\Ungood\img\00505_84.png,1,0.0067083160392940044,0.0067083160392940044
data\BraTS2021_slice\test\Ungood\img\00505_92.png,1,0.006352349650114775,0.006352349650114775
data\BraTS2021_slice\test\Ungood\img\00507_60.png,1,0.010613800957798958,0.010613800957798958
data\BraTS2021_slice\test\Ungood\img\00507_68.png,1,0.01021896954625845,0.01021896954625845
data\BraTS2021_slice\test\Ungood\img\00507_76.png,1,0.011088931001722813,0.011088931001722813
data\BraTS2021_slice\test\Ungood\img\00507_84.png,1,0.013401074334979057,0.013401074334979057
data\BraTS2021_slice\test\Ungood\img\00507_92.png,1,0.01563834585249424,0.01563834585249424
data\BraTS2021_slice\test\Ungood\img\00510_60.png,1,0.011211877688765526,0.011211877688765526
data\BraTS2021_slice\test\Ungood\img\00510_68.png,1,0.007982315495610237,0.007982315495610237
data\BraTS2021_slice\test\Ungood\img\00510_76.png,1,0.007755068596452475,0.007755068596452475
data\BraTS2021_slice\test\Ungood\img\00510_84.png,1,0.008418427780270576,0.008418427780270576
data\BraTS2021_slice\test\Ungood\img\00510_92.png,1,0.00755259208381176,0.00755259208381176
data\BraTS2021_slice\test\Ungood\img\00512_60.png,1,0.012101595290005207,0.012101595290005207
data\BraTS2021_slice\test\Ungood\img\00512_68.png,1,0.014277530834078789,0.014277530834078789
data\BraTS2021_slice\test\Ungood\img\00512_76.png,1,0.0136762335896492,0.0136762335896492
data\BraTS2021_slice\test\Ungood\img\00512_84.png,1,0.012446383945643902,0.012446383945643902
data\BraTS2021_slice\test\Ungood\img\00512_92.png,1,0.015519740991294384,0.015519740991294384
data\BraTS2021_slice\test\Ungood\img\00513_60.png,1,0.010647442191839218,0.010647442191839218
data\BraTS2021_slice\test\Ungood\img\00513_68.png,1,0.0131903737783432,0.0131903737783432
data\BraTS2021_slice\test\Ungood\img\00513_76.png,1,0.01396305114030838,0.01396305114030838
data\BraTS2021_slice\test\Ungood\img\00513_84.png,1,0.014342092908918858,0.014342092908918858
data\BraTS2021_slice\test\Ungood\img\00513_92.png,1,0.012534665875136852,0.012534665875136852
data\BraTS2021_slice\test\Ungood\img\00517_60.png,1,0.018013542518019676,0.018013542518019676
data\BraTS2021_slice\test\Ungood\img\00517_68.png,1,0.018781380727887154,0.018781380727887154
data\BraTS2021_slice\test\Ungood\img\00517_76.png,1,0.02116292342543602,0.02116292342543602
data\BraTS2021_slice\test\Ungood\img\00517_84.png,1,0.0215314868837595,0.0215314868837595
data\BraTS2021_slice\test\Ungood\img\00517_92.png,1,0.021346604451537132,0.021346604451537132
data\BraTS2021_slice\test\Ungood\img\00518_60.png,1,0.008920324966311455,0.008920324966311455
data\BraTS2021_slice\test\Ungood\img\00518_68.png,1,0.009611826390028,0.009611826390028
data\BraTS2021_slice\test\Ungood\img\00518_76.png,1,0.010838854126632214,0.010838854126632214
data\BraTS2021_slice\test\Ungood\img\00518_84.png,1,0.01048384327441454,0.01048384327441454
data\BraTS2021_slice\test\Ungood\img\00518_92.png,1,0.008086179383099079,0.008086179383099079
data\BraTS2021_slice\test\Ungood\img\00519_60.png,1,0.006550980266183615,0.006550980266183615
data\BraTS2021_slice\test\Ungood\img\00519_68.png,1,0.009115309454500675,0.009115309454500675
data\BraTS2021_slice\test\Ungood\img\00519_76.png,1,0.008513474836945534,0.008513474836945534
data\BraTS2021_slice\test\Ungood\img\00519_84.png,1,0.0075997961685061455,0.0075997961685061455
data\BraTS2021_slice\test\Ungood\img\00519_92.png,1,0.008239519782364368,0.008239519782364368
data\BraTS2021_slice\test\Ungood\img\00526_60.png,1,0.010186838917434216,0.010186838917434216
data\BraTS2021_slice\test\Ungood\img\00526_68.png,1,0.009883927181363106,0.009883927181363106
data\BraTS2021_slice\test\Ungood\img\00526_76.png,1,0.010291620157659054,0.010291620157659054
data\BraTS2021_slice\test\Ungood\img\00526_84.png,1,0.009173971600830555,0.009173971600830555
data\BraTS2021_slice\test\Ungood\img\00526_92.png,1,0.010183912701904774,0.010183912701904774
data\BraTS2021_slice\test\Ungood\img\00528_60.png,1,0.009121846407651901,0.009121846407651901
data\BraTS2021_slice\test\Ungood\img\00528_68.png,1,0.008996838703751564,0.008996838703751564
data\BraTS2021_slice\test\Ungood\img\00528_76.png,1,0.009264484979212284,0.009264484979212284
data\BraTS2021_slice\test\Ungood\img\00528_84.png,1,0.010455377399921417,0.010455377399921417
data\BraTS2021_slice\test\Ungood\img\00528_92.png,1,0.01011932734400034,0.01011932734400034
data\BraTS2021_slice\test\Ungood\img\00529_60.png,1,0.007501118816435337,0.007501118816435337
data\BraTS2021_slice\test\Ungood\img\00529_68.png,1,0.009072707034647465,0.009072707034647465
data\BraTS2021_slice\test\Ungood\img\00529_76.png,1,0.012369523756206036,0.012369523756206036
data\BraTS2021_slice\test\Ungood\img\00529_84.png,1,0.012662405148148537,0.012662405148148537
data\BraTS2021_slice\test\Ungood\img\00529_92.png,1,0.008250364102423191,0.008250364102423191
data\BraTS2021_slice\test\Ungood\img\00533_60.png,1,0.012491796165704727,0.012491796165704727
