path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00096_76.png,1,2,0.8158053159713745,0.8575666546821594,0.04176133871078491,0.9513025283813477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00096_84.png,1,0,0.9285667538642883,0.9695093631744385,0.040942609310150146,0.9577697515487671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00096_92.png,1,0,0.6486344337463379,0.9880123138427734,0.33937788009643555,0.6565043926239014
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00099_60.png,1,2,0.558351993560791,1.1901812553405762,0.6318292617797852,0.4691318869590759
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00099_68.png,1,2,0.6288642883300781,1.074522614479065,0.4456583261489868,0.5852499604225159
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00099_76.png,1,0,0.3654559254646301,1.2597362995147705,0.8942803740501404,0.29010510444641113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00099_84.png,1,0,0.3497118353843689,1.2329838275909424,0.8832719922065735,0.28363052010536194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00099_92.png,1,1,0.8815712928771973,1.2290319204330444,0.34746062755584717,0.7172891497612
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00103_60.png,1,2,0.5880677103996277,0.8477902412414551,0.2597225308418274,0.6936476230621338
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00103_68.png,1,3,0.7225965261459351,0.8243153095245361,0.10171878337860107,0.8766021132469177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00103_76.png,1,2,0.6859664916992188,1.1219550371170044,0.43598854541778564,0.6114028096199036
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00103_84.png,1,0,0.6180555820465088,1.0425622463226318,0.42450666427612305,0.5928236842155457
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00103_92.png,1,0,0.6957998275756836,0.9896036982536316,0.293803870677948,0.7031095623970032
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00105_60.png,1,3,0.5813001990318298,1.083004117012024,0.5017039179801941,0.536747932434082
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00105_68.png,1,3,0.4992102086544037,1.0966869592666626,0.5974767208099365,0.4551984667778015
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00105_76.png,1,3,0.7942993640899658,1.0176334381103516,0.22333407402038574,0.7805358171463013
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00105_84.png,1,0,0.6796136498451233,1.133631706237793,0.4540180563926697,0.5995012521743774
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00105_92.png,1,0,0.5440660715103149,1.037869930267334,0.49380385875701904,0.5242141485214233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00106_60.png,1,3,0.465827614068985,1.0197632312774658,0.5539356470108032,0.45679977536201477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00106_68.png,1,3,0.6826651096343994,1.0694923400878906,0.3868272304534912,0.6383076310157776
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00106_76.png,1,3,0.8861424326896667,0.9876381754875183,0.10149574279785156,0.8972339034080505
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00106_84.png,1,1,0.832305908203125,1.0531879663467407,0.22088205814361572,0.7902728915214539
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00106_92.png,1,0,0.7036525011062622,1.0950931310653687,0.39144062995910645,0.6425503492355347
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00107_60.png,1,3,0.4402451813220978,1.3279832601547241,0.8877381086349487,0.3315140902996063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00107_68.png,1,3,0.4959811568260193,1.2201987504959106,0.7242175936698914,0.4064757227897644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00107_76.png,1,0,0.953035831451416,0.967670738697052,0.014634907245635986,0.9848761558532715
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00107_84.png,1,0,0.6365274786949158,1.0412170886993408,0.40468961000442505,0.6113302111625671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00107_92.png,1,1,0.5977975726127625,1.1412712335586548,0.5434736609458923,0.5237997174263
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00109_60.png,1,3,0.5253342390060425,1.272098422050476,0.7467641830444336,0.41296666860580444
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00109_68.png,1,3,0.47798097133636475,1.0647181272506714,0.5867371559143066,0.44892725348472595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00109_76.png,1,3,0.5849460363388062,1.2287486791610718,0.6438026428222656,0.4760501980781555
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00109_84.png,1,2,0.9107934832572937,0.9735383987426758,0.06274491548538208,0.9355496168136597
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00109_92.png,1,0,0.4804740846157074,1.0541011095046997,0.5736269950866699,0.45581403374671936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00111_60.png,1,3,0.4784807562828064,1.2386863231658936,0.7602055668830872,0.3862808048725128
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00111_68.png,1,3,0.8423769474029541,1.078384518623352,0.23600757122039795,0.7811471223831177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00111_76.png,1,0,0.8987675309181213,1.050324559211731,0.15155702829360962,0.8557045459747314
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00111_84.png,1,0,0.4846264719963074,1.0580562353134155,0.5734297633171082,0.4580346941947937
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00111_92.png,1,1,0.5855128169059753,1.0082229375839233,0.422710120677948,0.5807374715805054
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00112_60.png,1,3,0.7934330105781555,0.8482964038848877,0.05486339330673218,0.9353252053260803
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00112_68.png,1,3,0.878143846988678,1.1169222593307495,0.23877841234207153,0.7862175107002258
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00112_76.png,1,0,0.5525474548339844,1.2336686849594116,0.6811212301254272,0.44788965582847595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00112_84.png,1,0,0.48478952050209045,0.9750600457191467,0.4902705252170563,0.49718940258026123
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00112_92.png,1,1,0.5497077703475952,0.9138811230659485,0.36417335271835327,0.6015090346336365
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00115_60.png,1,3,0.47117850184440613,1.0850825309753418,0.6139039993286133,0.4342328608036041
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00115_68.png,1,3,0.5139620900154114,0.8877190947532654,0.373757004737854,0.5789692997932434
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00115_76.png,1,3,0.4660188555717468,1.1467781066894531,0.6807592511177063,0.4063723087310791
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00115_84.png,1,0,0.7900958061218262,1.120308518409729,0.33021271228790283,0.7052484154701233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00115_92.png,1,1,0.8302645683288574,0.8654518127441406,0.0351872444152832,0.959342360496521
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00116_60.png,1,3,0.3602374196052551,1.2574998140335083,0.8972623944282532,0.2864711582660675
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00116_68.png,1,3,0.4886481761932373,1.1597609519958496,0.6711127758026123,0.42133525013923645
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00116_76.png,1,0,0.7149491310119629,1.0925978422164917,0.3776487112045288,0.6543570756912231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00116_84.png,1,0,0.7061508297920227,1.0020215511322021,0.29587072134017944,0.7047262191772461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00116_92.png,1,0,0.8289240598678589,0.9090002179145813,0.08007615804672241,0.911907434463501
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00117_60.png,1,3,0.5487661957740784,0.908858060836792,0.3600918650627136,0.6037974953651428
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00117_68.png,1,3,0.6632493138313293,1.0458072423934937,0.3825579285621643,0.6341984272003174
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00117_76.png,1,3,0.8429201245307922,0.9346733689308167,0.09175324440002441,0.9018338918685913
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00117_84.png,1,0,0.4630453884601593,1.3052207231521606,0.8421753644943237,0.35476404428482056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00117_92.png,1,0,0.3414969742298126,1.3125370740890503,0.9710401296615601,0.26018083095550537
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00121_60.png,1,3,0.6364384293556213,0.8626530170440674,0.22621458768844604,0.7377687692642212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00121_68.png,1,3,0.7006174921989441,0.8278040885925293,0.1271865963935852,0.8463566303253174
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00121_76.png,1,3,0.7908393740653992,0.8853729367256165,0.09453356266021729,0.8932273983955383
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00121_84.png,1,0,0.4333469271659851,1.2866041660308838,0.8532572388648987,0.3368144929409027
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00121_92.png,1,0,0.3870188891887665,1.0337409973144531,0.6467220783233643,0.3743866980075836
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00123_60.png,1,3,0.46788543462753296,1.261725664138794,0.793840229511261,0.3708297610282898
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00123_68.png,1,3,0.5105570554733276,1.313848614692688,0.8032915592193604,0.3885965645313263
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00123_76.png,1,3,0.7195494771003723,1.175166130065918,0.45561665296554565,0.6122959852218628
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00123_84.png,1,0,0.7908785343170166,1.0622144937515259,0.2713359594345093,0.7445563673973083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00123_92.png,1,0,0.8113234639167786,1.0035961866378784,0.19227272272109985,0.8084162473678589
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00124_60.png,1,3,0.6677775979042053,1.0732285976409912,0.4054509997367859,0.6222137808799744
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00124_68.png,1,3,0.728272020816803,1.259272575378418,0.531000554561615,0.5783275365829468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00124_76.png,1,3,0.9742098450660706,1.0120691061019897,0.03785926103591919,0.9625922441482544
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00124_84.png,1,3,0.9772670269012451,1.0880424976348877,0.11077547073364258,0.8981882929801941
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00124_92.png,1,0,0.9284272789955139,1.0354070663452148,0.10697978734970093,0.8966785073280334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00126_60.png,1,3,0.36796584725379944,1.2697068452835083,0.9017410278320312,0.28980377316474915
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00126_68.png,1,3,0.43549802899360657,1.1798635721206665,0.7443655729293823,0.36910879611968994
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00126_76.png,1,2,0.9274232387542725,0.9375288486480713,0.010105609893798828,0.9892210364341736
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00126_84.png,1,0,0.6722369194030762,1.1848288774490356,0.5125919580459595,0.5673704743385315
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00126_92.png,1,0,0.7447813749313354,1.165605068206787,0.42082369327545166,0.6389654278755188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00128_60.png,1,3,0.7766641974449158,1.0825430154800415,0.30587881803512573,0.7174441814422607
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00128_68.png,1,3,0.8458816409111023,1.0017379522323608,0.15585631132125854,0.8444141149520874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00128_76.png,1,3,0.563951313495636,1.1598730087280273,0.5959216952323914,0.4862181544303894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00128_84.png,1,3,0.7650256752967834,1.1874191761016846,0.4223935008049011,0.6442760229110718
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00128_92.png,1,0,0.7068521976470947,1.0638399124145508,0.35698771476745605,0.6644347310066223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00130_60.png,1,3,0.5979849696159363,0.9699394106864929,0.37195444107055664,0.6165178418159485
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00130_68.png,1,3,0.6923430562019348,0.7972507476806641,0.10490769147872925,0.8684131503105164
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00130_76.png,1,2,0.7519491910934448,0.9525593519210815,0.20061016082763672,0.7893987894058228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00130_84.png,1,0,0.8489591479301453,1.0431129932403564,0.19415384531021118,0.8138707280158997
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00130_92.png,1,0,0.42357027530670166,1.2589142322540283,0.8353439569473267,0.3364568054676056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00131_60.png,1,3,0.4714356064796448,1.0489885807037354,0.5775529742240906,0.44941920042037964
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00131_68.png,1,3,0.771690845489502,1.1198972463607788,0.34820640087127686,0.6890729069709778
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00131_76.png,1,3,0.8881512880325317,1.0994784832000732,0.2113271951675415,0.8077932596206665
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00131_84.png,1,0,0.9665276408195496,0.9694773554801941,0.0029497146606445312,0.9969574213027954
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00131_92.png,1,1,0.9505113959312439,1.1227765083312988,0.17226511240005493,0.84657222032547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00132_60.png,1,3,0.7140812277793884,1.1923214197158813,0.4782401919364929,0.5988999605178833
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00132_68.png,1,3,0.7261727452278137,1.2270063161849976,0.5008335709571838,0.5918247699737549
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00132_76.png,1,3,0.673793375492096,0.8980650901794434,0.2242717146873474,0.7502723336219788
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00132_84.png,1,0,0.5506681799888611,1.2659330368041992,0.7152648568153381,0.4349899888038635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00132_92.png,1,0,0.6579157114028931,0.832091212272644,0.17417550086975098,0.7906773686408997
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00133_60.png,1,3,0.7451087236404419,0.9492390155792236,0.20413029193878174,0.784953773021698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00133_68.png,1,2,0.7748237252235413,0.8533194661140442,0.07849574089050293,0.9080113172531128
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00133_76.png,1,0,0.6170963048934937,1.0818537473678589,0.46475744247436523,0.5704063773155212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00133_84.png,1,0,0.4986571967601776,1.1818979978561401,0.6832407712936401,0.42191222310066223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00133_92.png,1,0,0.6369168758392334,1.071567177772522,0.4346503019332886,0.5943788290023804
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00134_60.png,1,3,0.6537734270095825,1.2258342504501343,0.5720608234405518,0.5333293676376343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00134_68.png,1,3,0.846794068813324,1.0442956686019897,0.19750159978866577,0.8108757734298706
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00134_76.png,1,0,0.7298092842102051,1.1537832021713257,0.4239739179611206,0.6325358748435974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00134_84.png,1,0,0.6746734976768494,1.1439369916915894,0.46926349401474,0.5897820591926575
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00134_92.png,1,0,0.6510764956474304,1.256022572517395,0.6049460768699646,0.5183637142181396
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00137_60.png,1,3,0.8490859866142273,0.894949734210968,0.04586374759674072,0.9487527012825012
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00137_68.png,1,3,0.545224130153656,0.9917253255844116,0.4465011954307556,0.5497733354568481
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00137_76.png,1,2,0.7879693508148193,0.845217227935791,0.05724787712097168,0.9322684407234192
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00137_84.png,1,0,0.9388915300369263,1.0072314739227295,0.06833994388580322,0.9321507215499878
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00137_92.png,1,0,0.6915174722671509,1.055048942565918,0.3635314702987671,0.6554363965988159
