path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_97.png,0,2,0.45725563168525696,0.4769127070903778,0.01965707540512085,0.9587826728820801
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_98.png,0,71,0.481624037027359,0.4897630214691162,0.008138984441757202,0.9833818078041077
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_99.png,0,190,0.47175878286361694,0.47471675276756287,0.002957969903945923,0.9937689900398254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01563_97.png,0,167,0.714365541934967,0.7235148549079895,0.009149312973022461,0.9873543381690979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01563_98.png,0,167,0.691707968711853,0.7055801153182983,0.013872146606445312,0.9803393483161926
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01563_99.png,0,167,0.6395626068115234,0.6648136377334595,0.025251030921936035,0.9620178937911987
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01577_98.png,0,154,0.7851540446281433,0.8404713869094849,0.05531734228134155,0.9341829419136047
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01577_99.png,0,154,0.8213174939155579,0.9254451990127563,0.10412770509719849,0.8874836564064026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01579_96.png,0,27,0.4577643871307373,0.4794423282146454,0.02167794108390808,0.9547851085662842
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01579_97.png,0,27,0.5093414783477783,0.5257323384284973,0.016390860080718994,0.9688227772712708
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01579_98.png,0,27,0.5566445589065552,0.5696707367897034,0.013026177883148193,0.9771338701248169
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01579_99.png,0,71,0.4158855080604553,0.47441279888153076,0.05852729082107544,0.8766321539878845
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01586_60.png,0,60,0.4487963616847992,0.5024154186248779,0.053619056940078735,0.8932774662971497
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01586_61.png,0,195,0.3922122120857239,0.40138858556747437,0.009176373481750488,0.9771384000778198
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01586_62.png,0,195,0.35427016019821167,0.411995530128479,0.057725369930267334,0.8598883748054504
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01586_63.png,0,60,0.4831971526145935,0.4896460473537445,0.006448894739151001,0.9868294596672058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01586_64.png,0,60,0.5271073579788208,0.5600602030754089,0.032952845096588135,0.9411619305610657
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01586_65.png,0,60,0.5505273342132568,0.5966868996620178,0.046159565448760986,0.9226402044296265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01589_60.png,0,77,0.5453838109970093,0.555117130279541,0.009733319282531738,0.9824661612510681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01589_61.png,0,77,0.47884759306907654,0.5045807361602783,0.025733143091201782,0.9490009546279907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01589_62.png,0,77,0.45507708191871643,0.4833129942417145,0.028235912322998047,0.9415783882141113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01589_63.png,0,77,0.4695039391517639,0.4903266429901123,0.02082270383834839,0.9575330018997192
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01589_64.png,0,201,0.49307629466056824,0.5294989943504333,0.03642269968986511,0.9312129020690918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01589_65.png,0,201,0.606772780418396,0.6282166838645935,0.02144390344619751,0.965865433216095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01599_97.png,0,65,0.6743870973587036,0.7960274815559387,0.12164038419723511,0.8471907377243042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01599_98.png,0,65,0.7857196927070618,0.8227518796920776,0.03703218698501587,0.9549898505210876
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01599_99.png,0,178,0.8174079060554504,0.9182242155075073,0.10081630945205688,0.8902051448822021
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01604_60.png,0,105,0.4659556746482849,0.5358631610870361,0.06990748643875122,0.8695423007011414
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01604_61.png,0,105,0.4979803264141083,0.5727681517601013,0.07478782534599304,0.8694273829460144
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01633_98.png,0,171,0.556330144405365,0.5901475548744202,0.033817410469055176,0.9426966905593872
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01633_99.png,0,171,0.5137063264846802,0.5227128863334656,0.0090065598487854,0.9827696084976196
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_95.png,0,131,0.5428889393806458,0.6107794642448425,0.06789052486419678,0.8888460993766785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_96.png,0,196,0.5806651711463928,0.5964468121528625,0.015781641006469727,0.9735405445098877
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_97.png,0,200,0.616747260093689,0.6264328956604004,0.009685635566711426,0.9845384359359741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_98.png,0,165,0.6447070240974426,0.6519920825958252,0.007285058498382568,0.9888264536857605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_99.png,0,165,0.6364526748657227,0.6900671720504761,0.05361449718475342,0.9223054051399231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01652_60.png,0,47,0.7316697239875793,0.7365437150001526,0.004873991012573242,0.9933826327323914
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01652_61.png,0,115,0.6805893778800964,0.7139133810997009,0.03332400321960449,0.9533220529556274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01652_62.png,0,115,0.6919202208518982,0.6930387616157532,0.0011185407638549805,0.998386025428772
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_60.png,1,54,0.49151772260665894,0.4938003420829773,0.0022826194763183594,0.9953774213790894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_68.png,1,3,0.8095515966415405,0.8141546845436096,0.004603087902069092,0.9943462014198303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_76.png,1,51,0.7091368436813354,0.7966729998588562,0.08753615617752075,0.8901228308677673
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_84.png,1,62,0.8225764632225037,0.8570963144302368,0.034519851207733154,0.9597246646881104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_92.png,1,168,0.6498531699180603,0.6591861844062805,0.009333014488220215,0.9858416318893433
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_60.png,1,164,0.7989712953567505,0.8001221418380737,0.0011508464813232422,0.998561680316925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_68.png,1,1,0.9577363133430481,0.9639029502868652,0.006166636943817139,0.993602454662323
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_76.png,1,45,0.7577648162841797,0.8012875914573669,0.043522775173187256,0.9456839561462402
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_84.png,1,162,0.9333078861236572,0.9637483358383179,0.030440449714660645,0.9684145450592041
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_92.png,1,160,0.8671905994415283,0.8797003030776978,0.012509703636169434,0.9857795834541321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_60.png,1,183,0.6726607084274292,0.741961658000946,0.06930094957351685,0.9065976738929749
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_68.png,1,177,0.7128030061721802,0.7203714847564697,0.007568478584289551,0.9894936680793762
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_76.png,1,108,0.5684741735458374,0.5878376960754395,0.01936352252960205,0.9670597314834595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_84.png,1,64,0.7036948800086975,0.7240074872970581,0.020312607288360596,0.9719442129135132
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_92.png,1,98,0.6888059973716736,0.7446318864822388,0.055825889110565186,0.9250288605690002
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_60.png,1,47,0.5803868174552917,0.5887219309806824,0.008335113525390625,0.9858420491218567
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_68.png,1,47,0.5422685742378235,0.5631915330886841,0.020922958850860596,0.9628493189811707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_76.png,1,164,0.7479821443557739,0.7758200764656067,0.027837932109832764,0.9641180634498596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_84.png,1,62,0.9244756102561951,0.954675018787384,0.030199408531188965,0.968366801738739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_92.png,1,164,0.8169196248054504,0.8762034773826599,0.05928385257720947,0.9323400855064392
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_60.png,1,110,0.46298694610595703,0.5195831060409546,0.05659615993499756,0.8910738825798035
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_68.png,1,173,0.6992285251617432,0.7249321937561035,0.02570366859436035,0.964543342590332
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_76.png,1,183,0.6854478120803833,0.7178130745887756,0.032365262508392334,0.9549112915992737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_84.png,1,161,0.4780486524105072,0.4925742745399475,0.014525622129440308,0.9705107808113098
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_92.png,1,20,0.417489618062973,0.4590126872062683,0.04152306914329529,0.9095382690429688
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_60.png,1,51,0.6818745136260986,0.7483726739883423,0.06649816036224365,0.9111430048942566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_68.png,1,30,0.782492458820343,0.7868177890777588,0.0043253302574157715,0.9945027828216553
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_76.png,1,62,0.6423057317733765,0.6822498440742493,0.0399441123008728,0.9414523839950562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_84.png,1,39,0.6165240406990051,0.6646718382835388,0.04814779758453369,0.9275615215301514
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_92.png,1,161,0.4321592450141907,0.4370095431804657,0.004850298166275024,0.9889011383056641
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_60.png,1,147,0.5260515213012695,0.5370726585388184,0.011021137237548828,0.9794792532920837
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_68.png,1,74,0.5261420011520386,0.550092339515686,0.02395033836364746,0.9564612507820129
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_76.png,1,147,0.578018307685852,0.6049175262451172,0.026899218559265137,0.955532431602478
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_84.png,1,30,0.9152306914329529,0.9194042682647705,0.004173576831817627,0.995460569858551
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_92.png,1,30,0.953234076499939,0.9625936150550842,0.009359538555145264,0.9902767539024353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_60.png,1,145,0.5047690868377686,0.5834278464317322,0.07865875959396362,0.8651782274246216
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_68.png,1,145,0.44803163409233093,0.5740630030632019,0.12603136897087097,0.7804572582244873
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_76.png,1,173,0.6195076704025269,0.6475769877433777,0.02806931734085083,0.9566548466682434
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_84.png,1,19,0.5653879642486572,0.6042909026145935,0.03890293836593628,0.9356221556663513
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_92.png,1,25,0.6816831827163696,0.6930235028266907,0.011340320110321045,0.9836364388465881
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_60.png,1,47,0.6751668453216553,0.682518482208252,0.00735163688659668,0.9892286658287048
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_68.png,1,51,0.815889835357666,0.852212131023407,0.03632229566574097,0.9573788046836853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_76.png,1,29,0.5684865713119507,0.5806950330734253,0.01220846176147461,0.9789761304855347
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_84.png,1,26,0.6182901859283447,0.7057828307151794,0.08749264478683472,0.8760346174240112
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_92.png,1,178,0.8168362379074097,0.8563627004623413,0.03952646255493164,0.9538437724113464
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_60.png,1,164,0.5603595972061157,0.593512237071991,0.033152639865875244,0.9441416263580322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_68.png,1,36,0.5270810127258301,0.5292723178863525,0.002191305160522461,0.9958598017692566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_76.png,1,54,0.5646462440490723,0.5795780420303345,0.014931797981262207,0.974236786365509
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_84.png,1,68,0.6615180373191833,0.6728561520576477,0.011338114738464355,0.9831492900848389
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_92.png,1,45,0.6651079058647156,0.7232558727264404,0.058147966861724854,0.9196025133132935
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_60.png,1,130,0.6143123507499695,0.7573136687278748,0.14300131797790527,0.8111729621887207
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_68.png,1,21,0.6384274363517761,0.7220913767814636,0.0836639404296875,0.8841366171836853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_76.png,1,38,0.4962812662124634,0.5449866056442261,0.048705339431762695,0.9106302261352539
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_84.png,1,144,0.499308705329895,0.5351294279098511,0.035820722579956055,0.9330615997314453
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_92.png,1,7,0.6917707920074463,0.7109152674674988,0.01914447546005249,0.9730706810951233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_60.png,1,11,0.6654853224754333,0.6679672598838806,0.0024819374084472656,0.9962843656539917
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_68.png,1,44,0.6709043979644775,0.6759663820266724,0.005061984062194824,0.992511510848999
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_76.png,1,168,0.39521217346191406,0.44710206985473633,0.051889896392822266,0.8839417099952698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_84.png,1,108,0.4701680541038513,0.48626708984375,0.01609903573989868,0.9668926000595093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_92.png,1,14,0.5768077373504639,0.6139289736747742,0.0371212363243103,0.9395349621772766
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_60.png,1,173,0.6281113624572754,0.66975998878479,0.04164862632751465,0.9378156065940857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_68.png,1,67,0.733032763004303,0.7878881096839905,0.0548553466796875,0.9303767085075378
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_76.png,1,139,0.6135717630386353,0.6472253799438477,0.0336536169052124,0.9480032324790955
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_84.png,1,168,0.46912267804145813,0.5096023678779602,0.040479689836502075,0.9205661416053772
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_92.png,1,65,0.530068576335907,0.5316377282142639,0.0015691518783569336,0.9970484375953674
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00051_60.png,1,3,0.6491270661354065,0.6534847617149353,0.004357695579528809,0.9933316111564636
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00051_68.png,1,159,0.6881170272827148,0.7096264958381653,0.02150946855545044,0.9696890115737915
