path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_62.png,0,319,0.6484273076057434,0.6834161877632141,0.0349888801574707,0.9488029479980469
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_96.png,0,220,0.3958817720413208,0.4287151098251343,0.03283333778381348,0.9234145283699036
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_97.png,0,220,0.34335389733314514,0.4329097867012024,0.08955588936805725,0.7931303381919861
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_98.png,0,73,0.3978687822818756,0.4288724660873413,0.031003683805465698,0.9277088642120361
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_99.png,0,73,0.3952995538711548,0.4098862111568451,0.014586657285690308,0.9644129276275635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_60.png,0,370,0.4842282235622406,0.5251284837722778,0.04090026021003723,0.9221137762069702
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_61.png,0,228,0.5224938988685608,0.5313835144042969,0.008889615535736084,0.9832708239555359
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_62.png,0,238,0.512006938457489,0.5187155604362488,0.006708621978759766,0.9870668649673462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_63.png,0,571,0.4995698928833008,0.4996940791606903,0.00012418627738952637,0.9997514486312866
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_64.png,0,228,0.5192845463752747,0.521041750907898,0.001757204532623291,0.9966275095939636
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_95.png,0,791,0.5093944668769836,0.523929238319397,0.01453477144241333,0.9722581505775452
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_96.png,0,412,0.5188683867454529,0.5249319076538086,0.006063520908355713,0.9884489178657532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_97.png,0,412,0.4826468229293823,0.48351937532424927,0.0008725523948669434,0.9981954097747803
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_98.png,0,596,0.4503973126411438,0.4645453989505768,0.014148086309432983,0.9695442318916321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_99.png,0,596,0.5139588713645935,0.5216044783592224,0.007645606994628906,0.9853421449661255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_60.png,0,47,0.36101430654525757,0.39910539984703064,0.03809109330177307,0.9045588374137878
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_61.png,0,224,0.3719623386859894,0.3904818594455719,0.01851952075958252,0.9525726437568665
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_62.png,0,224,0.3770906627178192,0.4000914394855499,0.023000776767730713,0.9425112009048462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_63.png,0,803,0.3716089129447937,0.4194793403148651,0.04787042737007141,0.8858813047409058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_64.png,0,803,0.40923789143562317,0.4738899767398834,0.06465208530426025,0.8635715246200562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_65.png,0,803,0.4389948546886444,0.4739063084125519,0.03491145372390747,0.9263325929641724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01245_98.png,0,596,0.44691258668899536,0.45071521401405334,0.0038026273250579834,0.9915631413459778
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01245_99.png,0,596,0.40782520174980164,0.47305822372436523,0.0652330219745636,0.8621035814285278
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_94.png,0,94,0.43628939986228943,0.44977831840515137,0.013488918542861938,0.9700098633766174
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_95.png,0,94,0.3912528455257416,0.4489097595214844,0.0576569139957428,0.8715623617172241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_96.png,0,400,0.43134942650794983,0.4576846957206726,0.02633526921272278,0.9424598217010498
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_97.png,0,467,0.44667360186576843,0.45444703102111816,0.0077734291553497314,0.982894778251648
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_98.png,0,467,0.3724369704723358,0.415467232465744,0.0430302619934082,0.8964292407035828
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_99.png,0,666,0.4056408107280731,0.40687909722328186,0.0012382864952087402,0.9969566464424133
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01263_84.png,0,388,0.6025121808052063,0.6311965584754944,0.028684377670288086,0.9545555710792542
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01263_85.png,0,136,0.6353240609169006,0.6371967196464539,0.0018726587295532227,0.9970610737800598
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_60.png,0,403,0.45427438616752625,0.5137237906455994,0.05944940447807312,0.8842775225639343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_61.png,0,571,0.5016382336616516,0.5031526684761047,0.001514434814453125,0.9969900846481323
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_62.png,0,416,0.46875667572021484,0.4703994393348694,0.001642763614654541,0.9965077042579651
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01271_60.png,0,819,0.5917267799377441,0.5932459831237793,0.0015192031860351562,0.9974391460418701
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01271_61.png,0,403,0.581302285194397,0.6391628384590149,0.05786055326461792,0.9094744920730591
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_96.png,0,736,0.3489469885826111,0.34895288944244385,5.900859832763672e-06,0.9999830722808838
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_97.png,0,662,0.4373273551464081,0.4692096412181854,0.031882286071777344,0.9320510625839233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_98.png,0,344,0.43521028757095337,0.44492068886756897,0.0097104012966156,0.9781749844551086
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_99.png,0,344,0.40052852034568787,0.4433192312717438,0.04279071092605591,0.9034765362739563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_60.png,0,27,0.30260419845581055,0.33391833305358887,0.03131413459777832,0.9062221646308899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_61.png,0,27,0.4642699658870697,0.4771190583705902,0.012849092483520508,0.973069429397583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_62.png,0,267,0.4055980443954468,0.4542026221752167,0.0486045777797699,0.8929892182350159
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_63.png,0,385,0.3728528618812561,0.3889743387699127,0.016121476888656616,0.9585539102554321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_64.png,0,385,0.2939857542514801,0.3731108605861664,0.07912510633468628,0.7879313826560974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_65.png,0,267,0.37671253085136414,0.3962908387184143,0.01957830786705017,0.9505960941314697
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01295_60.png,0,571,0.5144242644309998,0.5162240266799927,0.00179976224899292,0.9965136051177979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01295_61.png,0,282,0.4676315188407898,0.4740639626979828,0.006432443857192993,0.9864313006401062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_60.png,0,548,0.4077185094356537,0.4294761121273041,0.02175760269165039,0.9493392109870911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_61.png,0,548,0.4466414451599121,0.4659547209739685,0.019313275814056396,0.9585511684417725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_62.png,0,548,0.5574610829353333,0.5701858997344971,0.012724816799163818,0.9776830673217773
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_63.png,0,802,0.5200490355491638,0.5346064567565918,0.014557421207427979,0.9727698564529419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_60.png,0,99,0.4713715612888336,0.5307011008262634,0.05932953953742981,0.888205349445343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_61.png,0,99,0.4557848572731018,0.4857270121574402,0.02994215488433838,0.9383559823036194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_62.png,0,99,0.4696481227874756,0.5168358683586121,0.047187745571136475,0.9086987972259521
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_63.png,0,99,0.5163479447364807,0.5630359649658203,0.0466880202293396,0.9170780777931213
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_64.png,0,99,0.5051596760749817,0.5257226228713989,0.020562946796417236,0.9608862996101379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_66.png,0,77,0.5147876143455505,0.5219797492027283,0.007192134857177734,0.986221432685852
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01336_60.png,0,385,0.3950810134410858,0.4226801097393036,0.027599096298217773,0.9347045421600342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01336_61.png,0,385,0.4257868528366089,0.4394679069519043,0.01368105411529541,0.9688690304756165
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_95.png,0,189,0.6491185426712036,0.6537008285522461,0.0045822858810424805,0.992990255355835
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_96.png,0,189,0.6806666851043701,0.7115272879600525,0.030860602855682373,0.9566276669502258
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_97.png,0,189,0.6551205515861511,0.6877427101135254,0.03262215852737427,0.9525663256645203
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_98.png,0,189,0.7150303721427917,0.7181641459465027,0.0031337738037109375,0.9956364035606384
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_99.png,0,108,0.7498741149902344,0.7524815797805786,0.0026074647903442383,0.9965348243713379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01361_98.png,0,818,0.4169245660305023,0.42447230219841003,0.007547736167907715,0.9822185635566711
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01361_99.png,0,506,0.4127618670463562,0.42087775468826294,0.008115887641906738,0.9807167649269104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_60.png,0,571,0.39868903160095215,0.4520968198776245,0.05340778827667236,0.881866455078125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_61.png,0,571,0.421654611825943,0.42200320959091187,0.00034859776496887207,0.9991739392280579
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_62.png,0,571,0.3975543677806854,0.47862422466278076,0.08106985688209534,0.8306189775466919
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_63.png,0,571,0.37942343950271606,0.4379301071166992,0.058506667613983154,0.8664017915725708
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_64.png,0,571,0.4308089315891266,0.4604327082633972,0.02962377667427063,0.9356610178947449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_60.png,0,673,0.5672807693481445,0.5738798379898071,0.006599068641662598,0.9885009527206421
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_61.png,0,673,0.45931190252304077,0.47687283158302307,0.0175609290599823,0.9631748199462891
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_62.png,0,149,0.42168352007865906,0.43442049622535706,0.012736976146697998,0.9706805348396301
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_64.png,0,403,0.4239520728588104,0.48192399740219116,0.05797192454338074,0.8797073364257812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_60.png,0,190,0.9116228818893433,0.9169812798500061,0.005358397960662842,0.9941564798355103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_61.png,0,242,0.8229321837425232,0.8434543609619141,0.02052217721939087,0.9756689071655273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_62.png,0,368,0.7107465863227844,0.7140047550201416,0.0032581686973571777,0.9954367876052856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_97.png,0,9,0.5448096990585327,0.6209453344345093,0.07613563537597656,0.877387523651123
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_98.png,0,9,0.5608538389205933,0.6296105980873108,0.06875675916671753,0.8907948136329651
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_99.png,0,666,0.4506962299346924,0.452237069606781,0.001540839672088623,0.9965928792953491
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_95.png,0,155,0.6074772477149963,0.6078976988792419,0.00042045116424560547,0.9993083477020264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_96.png,0,738,0.5603851079940796,0.581108570098877,0.020723462104797363,0.9643380641937256
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_97.png,0,252,0.6409258246421814,0.6452213525772095,0.004295527935028076,0.9933425784111023
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_60.png,0,769,0.4419168531894684,0.44307535886764526,0.0011585056781768799,0.9973853230476379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_61.png,0,238,0.3986351490020752,0.424225777387619,0.025590628385543823,0.9396768808364868
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_62.png,0,548,0.3922475278377533,0.39894983172416687,0.006702303886413574,0.9832001328468323
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_63.png,0,673,0.4420226514339447,0.44583940505981445,0.003816753625869751,0.991439163684845
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_95.png,0,787,0.5190180540084839,0.5241132378578186,0.005095183849334717,0.9902784824371338
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_96.png,0,37,0.45105189085006714,0.4592958092689514,0.008243918418884277,0.9820509552955627
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_97.png,0,374,0.44524624943733215,0.4592211842536926,0.013974934816360474,0.9695681929588318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_98.png,0,787,0.41872772574424744,0.4207563102245331,0.0020285844802856445,0.9951786994934082
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_99.png,0,374,0.38074496388435364,0.40021342039108276,0.019468456506729126,0.9513548016548157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_60.png,0,30,0.3569677472114563,0.36850446462631226,0.011536717414855957,0.9686931371688843
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_61.png,0,30,0.350332111120224,0.37390851974487305,0.023576408624649048,0.9369460344314575
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_62.png,0,30,0.39199504256248474,0.45999675989151,0.06800171732902527,0.8521691560745239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_63.png,0,712,0.4360063076019287,0.4592834711074829,0.0232771635055542,0.949318528175354
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_64.png,0,712,0.413524866104126,0.4224778711795807,0.008953005075454712,0.9788083434104919
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_65.png,0,712,0.3913258910179138,0.39705929160118103,0.005733400583267212,0.9855603575706482
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_60.png,0,30,0.6291638612747192,0.6422849297523499,0.013121068477630615,0.9795712828636169
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_61.png,0,712,0.5429885387420654,0.5757908225059509,0.0328022837638855,0.9430308938026428
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_62.png,0,712,0.5250909924507141,0.5282856822013855,0.0031946897506713867,0.993952751159668
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_63.png,0,437,0.5481257438659668,0.5597215890884399,0.011595845222473145,0.9792828559875488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01442_98.png,0,236,0.5394922494888306,0.5575481057167053,0.018055856227874756,0.9676156044006348
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01442_99.png,0,37,0.5655043721199036,0.6008701920509338,0.03536581993103027,0.9411423206329346
